number,input_text,expected_output_text,predicted_output_text,match(1/0)
0,ank,अंक,अंक,1
1,anka,अंक,अंका,0
2,ankit,अंकित,अंकित,1
3,anakon,अंकों,अनकों,0
4,ankhon,अंकों,अंखों,0
5,ankon,अंकों,अंकों,1
6,angkor,अंकोर,अंगकोर,0
7,ankor,अंकोर,अंकोर,1
8,angaarak,अंगारक,अंगारक,1
9,angarak,अंगारक,अंगारक,1
10,angraji,अंग्रज़ी,अंग्रजी,0
11,angreji,अंग्रज़ी,अंग्रजी,0
12,angrzi,अंग्रज़ी,अंगर्जी,0
13,antah,अंतः,अंताह,0
14,antaha,अंतः,अंताहा,0
15,antarmukh,अंतर्मुख,अंतरमुख,0
16,antmurkh,अंतर्मुख,अंतमुर्ख,0
17,antrmukh,अंतर्मुख,अंतरमुख,0
18,andrabee,अंद्राबी,अंद्रबी,0
19,andrabi,अंद्राबी,अंदरबी,0
20,andha,अंधा,अंधा,1
21,andhapan,अंधापन,अंधापन,1
22,andheri,अंधेरी,अंधेरी,1
23,ambaani,अंबानी,अंबानी,1
24,ambani,अंबानी,अंबनी,0
25,akram,अकरम,अक्रम,0
26,acapulco,अकापुल्को,एक्पुल्को,0
27,akapulko,अकापुल्को,अकापूलकों,0
28,akhand,अखंड,अखंड,1
29,akhil,अखिल,अखील,0
30,agavai,अगवाई,अगवाई,1
31,agvaai,अगवाई,अगवाई,1
32,augustine,अगस्टाइन,ऑगस्सीने,0
33,augustustine,अगस्टाइन,ऑगस्ससूस्तिन,0
34,agsta,अगस्ता,अगस्ता,1
35,agusta,अगस्ता,अगस्ता,1
36,augusta,अगस्ता,औगुस्ता,0
37,agr,अग्र,अग्र,1
38,agra,अग्र,अग्र,1
39,achambha,अचंभा,अच्छाभा,0
40,achanbha,अचंभा,अचांछा,0
41,achievement,अचीवमेंट,अचिवेमेंट,0
42,achivement,अचीवमेंट,अचिवेमेंट,0
43,acchi,अच्छी,अच्छी,1
44,achchi,अच्छी,अच्छी,1
45,achhi,अच्छी,अछी,0
46,achyut,अच्युत,अय्यूत,0
47,achhanera,अछनेरा,अछानेरा,0
48,achnera,अछनेरा,अचनेरा,0
49,ajmeedh,अजमीढ़,अजमीध,0
50,ajhar,अजहर,अजहर,1
51,azhar,अजहर,अज़र,0
52,ajit,अजित,अजीत,0
53,agnat,अज्ञात,अग्नत,0
54,agyaat,अज्ञात,अज्ञात,1
55,agyat,अज्ञात,अज्ञात,1
56,atakta,अटकता,अटकता,1
57,atkata,अटकता,अटकता,1
58,atake,अटके,अटके,1
59,atke,अटके,आतके,0
60,atwaal,अटवाल,अत्वाल,0
61,atwal,अटवाल,अत्वल,0
62,attahasa,अट्टहास,अत्थाहसा,0
63,atthaas,अट्टहास,अत्थास,0
64,atthas,अट्टहास,अत्थास,0
65,addon,अड्डों,अद्दों,0
66,athak,अथक,अठक,0
67,atharv,अथर्व,अठार्व,0
68,atharva,अथर्व,अठर्व,0
69,adad,अदद,अदाद,0
70,adaani,अदाणी,अदानी,0
71,adani,अदाणी,अदनी,0
72,advait,अद्वैत,अद्वैत,1
73,adwait,अद्वैत,अद्वैत,1
74,advaitvaad,अद्वैतवाद,अद्वैत्वाद,0
75,advaitwad,अद्वैतवाद,अद्वैत्वाद,0
76,adhivas,अधिवास,अधिवास,1
77,adhiwas,अधिवास,अधिवास,1
78,advivas,अधिवास,अद्विवास,0
