number,input_text,expected_output_text,predicted_output_text,match(1/0)
1,ank,अंक,अंक,1
2,anka,अंक,अंका,0
3,ankit,अंकित,अंकित,1
4,anakon,अंकों,अनकों,0
5,ankhon,अंकों,अंखों,0
6,ankon,अंकों,अंकों,1
7,angkor,अंकोर,एंज्ल्कर,0
8,ankor,अंकोर,एंकर,0
9,angaarak,अंगारक,अंगारक,1
10,angarak,अंगारक,अंगरक,0
11,angraji,अंग्रज़ी,अंग्रजी,0
12,angreji,अंग्रज़ी,अंग्रजी,0
13,angrzi,अंग्रज़ी,अंग्रजी,0
14,antah,अंतः,अंटा,0
15,antaha,अंतः,अंताहा,0
16,antarmukh,अंतर्मुख,अंतर्मुख,1
17,antmurkh,अंतर्मुख,अंतरुर्ध,0
18,antrmukh,अंतर्मुख,अंतरुमुख,0
19,andrabee,अंद्राबी,अंदरबी,0
20,andrabi,अंद्राबी,अंदरबी,0
21,andha,अंधा,अंधा,1
22,andhapan,अंधापन,अंधपान,0
23,andheri,अंधेरी,अंधेरी,1
24,ambaani,अंबानी,अंबानी,1
25,ambani,अंबानी,अंबानी,1
26,akram,अकरम,आक्रम,0
27,acapulco,अकापुल्को,एक्पॉलोक,0
28,akapulko,अकापुल्को,अकापुकों,0
29,akhand,अखंड,अखंड,1
30,akhil,अखिल,अखिल,1
31,agavai,अगवाई,आगवाई,0
32,agvaai,अगवाई,अगवाई,1
33,augustine,अगस्टाइन,आगस्टिन,0
34,augustustine,अगस्टाइन,आग्सूट्सेटिन,0
35,agsta,अगस्ता,अगस्ता,1
36,agusta,अगस्ता,अगसता,0
37,augusta,अगस्ता,अगूसता,0
38,agr,अग्र,एग्र,0
39,agra,अग्र,आगरा,0
40,achambha,अचंभा,अचंभा,1
41,achanbha,अचंभा,अचंभा,1
42,achievement,अचीवमेंट,अचियारेंट,0
43,achivement,अचीवमेंट,अचिवेंजेंट,0
44,acchi,अच्छी,अच्छी,1
45,achchi,अच्छी,अच्छी,1
46,achhi,अच्छी,अछी,0
47,achyut,अच्युत,अछूत,0
48,achhanera,अछनेरा,आचानेरा,0
49,achnera,अछनेरा,अचनेरा,0
50,ajmeedh,अजमीढ़,अजमीद,0
51,ajhar,अजहर,आजार,0
52,azhar,अजहर,आजार,0
53,ajit,अजित,अजीत,0
54,agnat,अज्ञात,अज्ञत,0
55,agyaat,अज्ञात,अज्ञात,1
56,agyat,अज्ञात,अज्ञत,0
57,atakta,अटकता,आटकता,0
58,atkata,अटकता,अटकता,1
59,atake,अटके,अटके,1
60,atke,अटके,आटके,0
61,atwaal,अटवाल,अत्वल,0
62,atwal,अटवाल,अत्वल,0
63,attahasa,अट्टहास,अत्थासा,0
64,atthaas,अट्टहास,अत्थास,0
65,atthas,अट्टहास,अट्चास,0
66,addon,अड्डों,आड़ों,0
67,athak,अथक,अथक,1
68,atharv,अथर्व,अथार्व,0
69,atharva,अथर्व,अथार्व,0
70,adad,अदद,आदाद,0
71,adaani,अदाणी,अदानी,0
72,adani,अदाणी,अदनि,0
73,advait,अद्वैत,अद्वित,0
74,adwait,अद्वैत,अद्वित,0
75,advaitvaad,अद्वैतवाद,अद्वित्ववाद,0
76,advaitwad,अद्वैतवाद,अद्वितवाद,0
77,adhivas,अधिवास,अधिवास,1
78,adhiwas,अधिवास,अधिवास,1
79,advivas,अधिवास,अद्विवस,0
80,adhiik,अधीक,अधीक,1
81,adhik,अधीक,अधिक,0
82,adhyayanarat,अध्ययनरत,अध्ययनात्र,0
83,adhyayanrat,अध्ययनरत,अध्ययनंत,0
84,adhyaynrat,अध्ययनरत,अध्ययनत्र,0
85,anant,अनंत,अनांत,0
86,ananti,अनंती,आनंती,0
87,angadh,अनगढ़,अंगढ़,0
88,angarh,अनगढ़,अंगरह,0
89,anchahe,अनचाहे,अंचाहे,0
90,anthak,अनथक,अंतक,0
91,unthak,अनथक,ऊंठक,0
92,anhoni,अनहोनी,अनोहीनी,0
93,anaavashyak,अनावश्यक,अनावाश्यक,0
94,anavashyak,अनावश्यक,अनावाश्यक,0
95,anavshyak,अनावश्यक,अनावश्यक,1
96,anawashyak,अनावश्यक,अनावाश्यक,0
97,anik,अनिक,अनिक,1
98,anishwarvadi,अनीश्वरवादी,अनिश्वरावादी,0
99,anishwarwadi,अनीश्वरवादी,अनिश्वरावादी,0
100,anukoltha,अनुकूलता,अनुकोलता,0
101,anukulata,अनुकूलता,अनुकूलता,1
102,anukulta,अनुकूलता,अनुकूलता,1
103,anuchit,अनुचित,अनुचित,1
104,anuprayogi,अनुप्रयोगों,अनुप्रायोगी,0
105,anuprayogon,अनुप्रयोगों,अनुप्रयोगों,1
106,anupryogon,अनुप्रयोगों,अनुप्रयोगों,1
107,anureet,अनुरीत,अनुरित,0
108,anurit,अनुरीत,अनुरित,0
109,anuthi,अनूठी,अनूठि,0
110,anudit,अनूदित,अनुदित,0
111,anyaay,अन्याय,अन्याय,1
112,anyay,अन्याय,अन्याय,1
113,anyaya,अन्याय,अन्याय,1
114,apnani,अपनानी,अपनानी,1
115,aparivartanshali,अपरिवर्तनशील,अपरिवर्तनशील,1
116,aparivartansheel,अपरिवर्तनशील,अपरिवर्तनशील,1
117,aparivartanshil,अपरिवर्तनशील,अपरिवर्तनशील,1
118,apariharya,अपरिहार्य,अपरिहार्य,1
119,aprihary,अपरिहार्य,अपरिहार्य,1
120,apriyary,अपरिहार्य,अप्रियार्य,0
121,apavartit,अपवर्तित,अपवर्तित,1
122,apvartit,अपवर्तित,अप्वरातित,0
123,apvtrit,अपवर्तित,अपव्तृत,0
124,apaardarshi,अपारदर्शी,अपारदर्शी,1
125,apardarshi,अपारदर्शी,अपरदर्शी,0
126,afroj,अफरोज,अफ्रोज,0
127,afroz,अफरोज,अफ्रोज,0
128,africa,अफ्रीका,अफ्रिका,0
129,abbaasi,अब्बासी,अबबासी,0
130,abbasi,अब्बासी,अबबसी,0
131,abhimat,अभिमत,अभिमत,1
132,abhishap,अभिशाप,अभिषप,0
133,abhi,अभी,आभी,0
134,amjhera,अमझेरा,अम्हेड़ा,0
135,amzera,अमझेरा,अमजेरा,0
